"start_position","end_position","chou_fasman","emini","kolaskar_tongaonkar","parker","isoelectric_point","aromaticity","hydrophobicity","stability","target"
183,192,1.17,3.214,0.985,4.46,5.87799072265625,0.0772251308900523,-0.600130890052354,31.6145287958116,"1"
317,326,1.116,1.734,0.949,4.4,5.87799072265625,0.0772251308900523,-0.600130890052354,31.6145287958116,"1"
315,324,1.069,1.867,0.939,4.27,5.87799072265625,0.0772251308900523,-0.600130890052354,31.6145287958116,"1"
586,595,1.062,6.479,1.007,3.11,7.71441650390625,0.106811145510836,-0.392569659442724,37.9566718266255,"1"
160,169,1.421,0.459,0.948,5.34,9.40069580078125,0.0988593155893536,-1.31939163498098,57.1133079847912,"1"
64,74,1.102,1.066,1.094,1.291,9.89581298828125,0.0459016393442623,0.0147540983606557,35.5750819672131,"1"
169,179,1.141,0.45,0.985,3.082,9.31805419921875,0.0803571428571428,-0.355357142857143,54.26875,"1"
127,137,0.985,0.82,1.035,-0.255,6.97137451171875,0.0580645161290323,0.0525806451612902,45.2854838709677,"1"
416,426,1.125,1.831,0.952,4.718,9.26702880859375,0.089041095890411,-0.732876712328767,52.9189497716895,"1"
246,257,0.862,0.122,1.025,0.55,6.61541748046875,0.0711743772241993,-1.14733096085409,121.719572953737,"1"
2714,2725,0.981,0.574,1.064,-0.108,5.31622314453125,0.0929139551699205,-0.213846710050613,49.0998843094724,"1"
282,293,1.14,2.124,0.938,4.617,5.05560302734375,0.118801652892562,-0.533264462809917,37.8866942148762,"1"
95,106,1.03,0.876,1.016,2.567,5.87799072265625,0.0772251308900523,-0.600130890052354,31.6145287958116,"1"
665,677,0.902,3.123,1.032,1.392,6.33319091796875,0.0653153153153153,0.0831081081081079,50.8715202702705,"1"
532,544,1.054,0.102,1.079,-0.4,6.33319091796875,0.0653153153153153,0.0831081081081079,50.8715202702705,"1"
555,567,0.952,0.21,1.018,2.392,6.33319091796875,0.0653153153153153,0.0831081081081079,50.8715202702705,"1"
702,714,0.899,0.125,1.111,1.423,6.33319091796875,0.0653153153153153,0.0831081081081079,50.8715202702705,"1"
689,701,1.003,1.239,0.963,2.108,6.33319091796875,0.0653153153153153,0.0831081081081079,50.8715202702705,"1"
159,171,1.132,2.556,0.994,2.846,9.12603759765625,0.114624505928854,-0.567193675889328,43.1098814229249,"1"
68,80,1.17,1.268,0.969,2.492,5.83355712890625,0.0952380952380952,-0.145238095238095,52.2759956709958,"1"
81,93,0.79,0.102,1.064,-0.962,5.31866455078125,0.108910891089109,-0.700495049504951,39.0777227722772,"1"
330,343,1.029,0.155,1.02,1.5,7.12518310546875,0.0815979600509987,-0.165533361665958,58.4440373990654,"1"
294,307,1.023,1.324,1.039,2.893,8.34002685546875,0.11304347826087,-0.273623188405797,48.1000579710145,"1"
295,309,1.029,1.384,1.057,2.34,8.34002685546875,0.11304347826087,-0.273623188405797,48.1000579710145,"1"
105,119,1.085,0.12,1.024,0.987,8.34002685546875,0.11304347826087,-0.273623188405797,48.1000579710145,"1"
682,696,0.842,0.232,0.995,0.227,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
513,527,0.861,0.256,1.032,0.873,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
83,97,1.135,0.888,0.998,3.013,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
19,33,1.294,1.379,0.964,5.213,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
384,398,1.126,0.797,1.048,1.133,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
154,168,0.927,1.853,1.021,0.447,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
404,418,0.981,0.656,1.025,3.62,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
469,483,1.006,0.26,1.061,0.22,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
110,124,0.922,0.132,1.088,0.42,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
521,535,1.007,0.288,1.052,0.893,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
178,192,1.039,0.593,0.989,1.967,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
1,15,0.945,0.548,0.983,2.32,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
635,649,1.091,0.281,1.044,0.08,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
23,37,1.246,0.613,1.009,4.18,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
450,464,1.052,1.111,1.049,2.527,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
562,576,1.081,0.355,1.06,0.833,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
688,702,1.027,1.275,0.986,2.153,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
150,164,0.921,0.422,1.074,1.087,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
537,551,1.103,0.064,1.023,2.28,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
174,188,1.045,1.189,0.968,1.52,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
166,180,1.049,0.263,1.01,0.027,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
586,600,1.113,0.111,1.091,2.113,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
418,432,0.846,0.672,1.001,2.4,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
501,515,0.945,0.181,1.038,1.76,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
709,723,1.142,1.665,1.042,2.453,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
287,301,0.917,0.414,1.009,0.133,5.78045654296875,0.0479744136460554,-0.635820895522389,64.4523560767594,"1"
9,23,1.001,0.58,1.075,1.307,5.25042724609375,0.0693877551020408,-0.528571428571429,62.28,"1"
49,63,1.013,0.254,1.067,-0.007,5.25042724609375,0.0693877551020408,-0.528571428571429,62.28,"1"
33,47,1.147,0.141,1.091,1.713,5.25042724609375,0.0693877551020408,-0.528571428571429,62.28,"1"
95,109,0.853,0.007,1.071,-2.753,4.25286865234375,0.077720207253886,-0.0580310880829003,38.7655440414508,"1"
367,381,1.361,0.506,0.974,5.627,4.25286865234375,0.077720207253886,-0.0580310880829003,38.7655440414508,"1"
21,35,0.899,2.01,0.979,3.787,5.56842041015625,0.0545454545454545,-0.793636363636364,34.3072727272727,"1"
115,129,0.835,0.109,1.043,-0.073,5.14324951171875,0.0695187165775401,0.0660427807486631,25.6524064171123,"1"
37,51,1.036,0.392,1.043,3.013,5.14324951171875,0.0695187165775401,0.0660427807486631,25.6524064171123,"1"
141,155,0.876,0.926,1.049,0.453,5.14324951171875,0.0695187165775401,0.0660427807486631,25.6524064171123,"1"
109,123,0.963,0.428,0.981,1.327,5.14324951171875,0.0695187165775401,0.0660427807486631,25.6524064171123,"1"
202,216,1.225,3.158,0.94,3.613,5.14324951171875,0.0695187165775401,0.0660427807486631,25.6524064171123,"1"
403,417,1.02,0.768,1.029,2.873,8.98675537109375,0.0742424242424242,-0.22,44.4077424242426,"1"
215,220,0.823,0.478,1.054,-0.733,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"0"
7,13,1.201,0.625,1.121,2.771,7.96990966796875,0.0666666666666667,-0.753333333333334,137.046666666667,"0"
243,249,1.044,1.298,1.035,1.114,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"0"
255,261,0.931,0.457,1.15,-2.686,8.44757080078125,0.0983606557377049,0.10655737704918,53.2594262295083,"0"
321,327,1.046,0.109,1.166,-0.543,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
193,199,0.68,0.226,1.088,-5.057,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
254,260,0.543,0.041,1.14,-8.686,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
194,200,0.679,0.215,1.111,-5.057,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
267,273,0.703,0.111,1.191,-5.671,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
357,363,1.023,0.35,1.083,-0.371,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
234,240,1.286,1.009,1.083,3.7,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
266,272,0.561,0.047,1.232,-8.243,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
324,330,1.114,0.495,1.05,-1.257,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
326,332,1.01,0.4,1.041,-1.429,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
369,375,0.813,0.279,0.949,-6.9,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
265,271,0.561,0.047,1.232,-8.243,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
366,372,0.759,0.18,1.003,-3.857,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
196,202,0.713,0.304,1.071,-2.829,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
336,342,0.834,0.354,1.049,-2.357,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
203,209,1.196,1.555,1.016,1.7,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
225,231,1.266,4.317,0.972,5.614,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
205,211,1.113,0.881,0.976,-0.143,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
306,312,1.137,0.153,1.118,0.643,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
227,233,1.33,3.341,0.971,5.686,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
322,328,1.08,0.272,1.109,0.186,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
197,203,0.846,0.571,1.044,-1.214,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
363,369,0.796,0.197,1.095,-2.443,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
351,357,0.809,0.26,1.131,-3.957,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
274,280,0.984,0.562,1.082,-0.743,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
246,252,0.911,0.618,1.041,-2.214,8.20880126953125,0.125,0.0889999999999997,56.0615,"0"
318,324,0.904,0.262,1.098,1.3,6.18475341796875,0.0722100656455142,-0.681400437636761,45.2404814004376,"0"
49,55,1.167,2.237,0.939,3.571,6.18475341796875,0.0722100656455142,-0.681400437636761,45.2404814004376,"0"
463,470,0.851,0.13,1.004,-2.587,6.63897705078125,0.0853858784893268,-0.0914614121510674,45.5363218390805,"0"
954,961,1.47,2.999,0.913,4.775,4.97491455078125,0.092190252495596,-0.362830299471519,28.2200293599533,"0"
68,75,1.116,1.255,0.931,7.05,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"0"
70,77,1.203,0.971,0.952,6.888,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"0"
210,217,1.189,0.404,0.93,4.5,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"0"
44,51,0.797,2.604,0.897,6.563,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"0"
224,231,0.624,0.005,1.155,-4.45,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"0"
42,49,0.779,1.24,0.947,4.438,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"0"
56,63,1.232,1.485,0.939,6.237,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"0"
34,41,1.031,0.689,0.975,3.725,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"0"
62,69,1.215,2.588,0.838,8.425,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"0"
196,203,1.355,1.241,0.912,6.8,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"0"
206,213,0.897,1.018,0.965,2.837,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"0"
216,223,1.175,2.712,0.962,4.75,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"0"
218,225,1.069,1.46,0.959,2.688,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"0"
8,15,1.224,2.082,1.03,3.675,7.96990966796875,0.0666666666666667,-0.753333333333334,137.046666666667,"0"
58,65,1.074,3.407,0.996,2.55,8.34722900390625,0.0846153846153846,-0.311794871794872,33.0587435897436,"0"
1,8,1.041,0.184,0.999,-0.025,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
259,266,0.94,0.388,1.009,2.875,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
95,102,0.862,0.299,1.001,0.912,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
274,281,0.805,0.267,1.009,0.088,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
262,269,0.916,0.236,1.03,0.388,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
24,31,0.996,1.344,1.031,1.925,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
203,210,1.114,0.686,1.005,1.363,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
267,274,0.975,0.645,0.964,1.975,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
231,238,0.935,0.47,1.02,0.425,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
56,63,0.731,0.109,1.112,-1.725,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
258,265,0.94,0.388,1.009,2.875,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
74,81,1.176,0.756,1.018,0.663,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
38,45,0.827,0.058,1.118,-2.05,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
193,200,1.167,0.893,0.998,2.737,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
99,106,0.965,0.829,0.965,3.025,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
10,17,0.962,0.262,1.035,-0.725,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
43,50,0.871,0.203,1.108,-0.9,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
14,21,0.995,0.475,0.958,1.163,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
268,275,0.975,0.737,0.931,2.6,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
80,87,0.916,0.937,1.011,0.75,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
49,56,0.869,0.39,0.99,0.138,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
190,197,1.111,0.417,0.998,0.05,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
224,231,0.869,0.153,1.039,-2.687,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
223,230,0.869,0.175,1.006,-2.062,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
72,79,1.057,0.419,0.998,-0.087,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
220,227,0.837,0.167,1.005,-1.837,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
197,204,1.125,1.048,1.012,3.05,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
76,83,1.1,1.709,0.984,1.1,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
200,207,1.305,1.489,0.982,3.175,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
243,250,0.791,0.286,1.048,0.663,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
225,232,0.985,0.287,1.016,-1.275,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
71,78,1.054,0.336,1.017,-0.525,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
46,53,1.065,0.906,0.956,2.425,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
213,220,1.079,1.677,0.923,4.112,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
270,277,0.975,0.737,0.931,2.6,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
249,256,0.885,0.542,1.027,2.75,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
57,64,0.835,0.169,1.102,0.238,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
86,93,1.074,0.974,0.995,3.7,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"0"
25,32,1.105,1.384,0.998,4.888,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
36,43,1.004,2.698,0.963,1.437,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
60,67,1.145,0.676,1.018,0.713,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
121,128,1.234,0.469,0.909,2.138,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
27,34,1.035,2.299,0.965,4.313,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
31,38,1.07,3.574,1.007,3.588,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
3,10,1.149,0.359,1.112,1.938,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
29,36,1.03,3.961,0.971,5.037,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
83,90,1.343,0.953,1.016,1.85,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
126,133,0.999,0.208,0.903,-0.15,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
114,121,1.18,0.283,1.027,1.487,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
120,127,1.229,0.732,0.933,1.688,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
104,111,1.295,0.903,0.981,0.975,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
101,108,1.065,0.37,0.921,-0.6,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
80,87,1.397,1.019,1.057,1.688,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
81,88,1.326,1.291,1.033,1.95,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
115,122,1.18,0.283,1.027,1.487,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
58,65,1.125,1.514,1.003,3.1,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
88,95,1.116,0.747,0.957,1.237,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
140,147,1.04,1.479,0.957,1.05,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
48,55,0.943,0.574,1.011,2.188,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
20,27,1.069,0.428,1.062,3.387,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
58,65,0.641,0.159,1.082,-2.275,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
97,104,1.101,0.145,1.118,3.237,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
163,170,0.704,0.206,1.114,-0.613,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
436,443,0.985,0.345,1.009,1.538,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
17,24,1.161,0.993,1.019,3.963,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
290,297,1.07,0.484,1.034,2.288,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
454,461,1.039,2.509,0.966,4.425,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
422,429,1.019,0.419,1.035,2.65,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
240,247,0.755,0.331,1.089,-0.3,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
104,111,0.954,1.097,1.002,3.7,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
134,141,1.004,0.929,1.01,2.962,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
230,237,0.764,1.792,1.033,3.237,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
2,9,0.941,1.951,0.966,4.15,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"0"
